"from","to","weight","net","cell"
"d","c",0,"CSN","cell4"
"e","c",0,"CSN","cell4"
"a","d",0.667426514672115,"CSN","cell4"
"b","d",0,"CSN","cell4"
"c","d",0,"CSN","cell4"
"d","d",0,"CSN","cell4"
"e","d",0.925644748611376,"CSN","cell4"
"a","e",0.734094301005825,"CSN","cell4"
"b","e",0,"CSN","cell4"
"c","e",0.515063329832628,"CSN","cell4"
"d","e",0.743974646320567,"CSN","cell4"
"e","e",0,"CSN","cell4"
"a","a",0,"wScReNI","cell1"
"b","a",0.217157698236406,"wScReNI","cell1"
"c","a",0.216567310970277,"wScReNI","cell1"
"d","a",0.388945028651506,"wScReNI","cell1"
"e","a",0.942455691983923,"wScReNI","cell1"
"a","b",0.962608013767749,"wScReNI","cell1"
"b","b",0,"wScReNI","cell1"
"c","b",0.73324590572156,"wScReNI","cell1"
"d","b",0.535761289997026,"wScReNI","cell1"
"e","b",0,"wScReNI","cell1"
"a","c",0.608937452547252,"wScReNI","cell1"
"b","c",0.836801559431478,"wScReNI","cell1"
"c","c",0,"wScReNI","cell1"
"d","c",0.452731572557241,"wScReNI","cell1"
"e","c",0.535789993824437,"wScReNI","cell1"
"a","d",0.53737669531256,"wScReNI","cell1"
"b","d",0,"wScReNI","cell1"
"c","d",0.355665953829885,"wScReNI","cell1"
"d","d",0,"wScReNI","cell1"
"e","d",0.828942130552605,"wScReNI","cell1"
"a","e",0.356721999356523,"wScReNI","cell1"
"b","e",0.410635125823319,"wScReNI","cell1"
"c","e",0.573475898941979,"wScReNI","cell1"
"d","e",0.589678303571418,"wScReNI","cell1"
"e","e",0,"wScReNI","cell1"
"a","a",0,"wScReNI","cell2"
"b","a",0.919203929137439,"wScReNI","cell2"
"c","a",0.962570293573663,"wScReNI","cell2"
"d","a",0.233523525530472,"wScReNI","cell2"
"e","a",0.724497599992901,"wScReNI","cell2"
"a","b",0.903634525137022,"wScReNI","cell2"
"b","b",0,"wScReNI","cell2"
"c","b",0.631507298909128,"wScReNI","cell2"
"d","b",0.937385849654675,"wScReNI","cell2"
"e","b",0.850482750684023,"wScReNI","cell2"
"a","c",0.579820899059996,"wScReNI","cell2"
"b","c",0.821403923910111,"wScReNI","cell2"
"c","c",0,"wScReNI","cell2"
"d","c",0.764507758663967,"wScReNI","cell2"
"e","c",0.623613457195461,"wScReNI","cell2"
"a","d",0.148446606704965,"wScReNI","cell2"
"b","d",0,"wScReNI","cell2"
"c","d",0.464069551322609,"wScReNI","cell2"
"d","d",0,"wScReNI","cell2"
"e","d",0.73352795955725,"wScReNI","cell2"
"a","e",0.817230444401503,"wScReNI","cell2"
"b","e",0.170162481255829,"wScReNI","cell2"
"c","e",0.94472032552585,"wScReNI","cell2"
"d","e",0.293623841367662,"wScReNI","cell2"
"e","e",0,"wScReNI","cell2"
"a","a",0,"wScReNI","cell3"
"b","a",0.324085952481255,"wScReNI","cell3"
"c","a",0.778809498529881,"wScReNI","cell3"
"d","a",0.394441001815721,"wScReNI","cell3"
"e","a",0.67859286791645,"wScReNI","cell3"
"a","b",0.775825042743236,"wScReNI","cell3"
"b","b",0,"wScReNI","cell3"
"c","b",0,"wScReNI","cell3"
"d","b",0.135713797062635,"wScReNI","cell3"
"e","b",0.680164178134874,"wScReNI","cell3"
"a","c",0.9348229537718,"wScReNI","cell3"
"b","c",0.550494084367529,"wScReNI","cell3"
"c","c",0,"wScReNI","cell3"
"d","c",0.19699448812753,"wScReNI","cell3"
"e","c",0.535236610565335,"wScReNI","cell3"
"a","d",0.179555739276111,"wScReNI","cell3"
"b","d",0.451886494411156,"wScReNI","cell3"
"c","d",0.317053351784125,"wScReNI","cell3"
"d","d",0,"wScReNI","cell3"
"e","d",0.186102156760171,"wScReNI","cell3"
"a","e",0.729730096645653,"wScReNI","cell3"
"b","e",0.41187207121402,"wScReNI","cell3"
"c","e",0.414049681741744,"wScReNI","cell3"
"d","e",0.480310129001737,"wScReNI","cell3"
"e","e",0,"wScReNI","cell3"
"a","a",0,"wScReNI","cell4"
"b","a",0.824679406359792,"wScReNI","cell4"
"c","a",0.592304242542014,"wScReNI","cell4"
"d","a",0.794396977638826,"wScReNI","cell4"
"e","a",0.769032425712794,"wScReNI","cell4"
"a","b",0.918056417256594,"wScReNI","cell4"
"b","b",0,"wScReNI","cell4"
"c","b",0.316975237801671,"wScReNI","cell4"
"d","b",0.259260575985536,"wScReNI","cell4"
"e","b",0.74226645193994,"wScReNI","cell4"
"a","c",0.74736111680977,"wScReNI","cell4"
"b","c",0.917904034024104,"wScReNI","cell4"
"c","c",0,"wScReNI","cell4"
"d","c",0.133329618256539,"wScReNI","cell4"
"e","c",0.287749752169475,"wScReNI","cell4"
"a","d",0.194676143815741,"wScReNI","cell4"
"b","d",0.784109382657334,"wScReNI","cell4"
"c","d",0.128872161731124,"wScReNI","cell4"
"d","d",0,"wScReNI","cell4"
"e","d",0,"wScReNI","cell4"
"a","e",0,"wScReNI","cell4"
"b","e",0.531874436419457,"wScReNI","cell4"
"c","e",0.112308241659775,"wScReNI","cell4"
"d","e",0.74318771972321,"wScReNI","cell4"
"e","e",0,"wScReNI","cell4"
"a","a",0,"kScReNI","cell1"
"b","a",0.517111055552959,"kScReNI","cell1"
"c","a",0.851930984994397,"kScReNI","cell1"
"d","a",0.442796268267557,"kScReNI","cell1"
"e","a",0.157880100421607,"kScReNI","cell1"
"a","b",0.44232463883236,"kScReNI","cell1"
"b","b",0,"kScReNI","cell1"
"c","b",0.484587929444388,"kScReNI","cell1"
"d","b",0.252458439441398,"kScReNI","cell1"
"e","b",0.259689980186522,"kScReNI","cell1"
"a","c",0.542015940882266,"kScReNI","cell1"
"b","c",0.649875837611035,"kScReNI","cell1"
"c","c",0,"kScReNI","cell1"
"d","c",0,"kScReNI","cell1"
"e","c",0.451310850214213,"kScReNI","cell1"
"a","d",0.838755033444613,"kScReNI","cell1"
"b","d",0.574637334328145,"kScReNI","cell1"
"c","d",0.353350377408788,"kScReNI","cell1"
"d","d",0,"kScReNI","cell1"
"e","d",0.892718593822792,"kScReNI","cell1"
"a","e",0.489990570582449,"kScReNI","cell1"
"b","e",0.171632113168016,"kScReNI","cell1"
"c","e",0.543030994012952,"kScReNI","cell1"
"d","e",0.961467695888132,"kScReNI","cell1"
"e","e",0,"kScReNI","cell1"
"a","a",0,"kScReNI","cell2"
"b","a",0.307054400444031,"kScReNI","cell2"
"c","a",0.185453581158072,"kScReNI","cell2"
"d","a",0,"kScReNI","cell2"
"e","a",0.24567414727062,"kScReNI","cell2"
"a","b",0.351106922142208,"kScReNI","cell2"
"b","b",0,"kScReNI","cell2"
"c","b",0.304097996791825,"kScReNI","cell2"
"d","b",0,"kScReNI","cell2"
"e","b",0.996552679222077,"kScReNI","cell2"
"a","c",0.804393312660977,"kScReNI","cell2"
"b","c",0,"kScReNI","cell2"
"c","c",0,"kScReNI","cell2"
"d","c",0.554585863370448,"kScReNI","cell2"
"e","c",0.421378421830013,"kScReNI","cell2"
"a","d",0,"kScReNI","cell2"
"b","d",0.56143795652315,"kScReNI","cell2"
"c","d",0,"kScReNI","cell2"
"d","d",0,"kScReNI","cell2"
"e","d",0.54962041345425,"kScReNI","cell2"
"a","e",0.481981448363513,"kScReNI","cell2"
"b","e",0.159469854552299,"kScReNI","cell2"
"c","e",0.149578995071352,"kScReNI","cell2"
"d","e",0.499272880377248,"kScReNI","cell2"
"e","e",0,"kScReNI","cell2"
"a","a",0,"kScReNI","cell3"
"b","a",0.188434329582378,"kScReNI","cell3"
"c","a",0.269716178299859,"kScReNI","cell3"
"d","a",0.530744078103453,"kScReNI","cell3"
"e","a",0,"kScReNI","cell3"
"a","b",0.7987603074871,"kScReNI","cell3"
"b","b",0,"kScReNI","cell3"
"c","b",0.53979828581214,"kScReNI","cell3"
"d","b",0.571233897469938,"kScReNI","cell3"
"e","b",0.618951546959579,"kScReNI","cell3"
"a","c",0.714853693498299,"kScReNI","cell3"
"b","c",0.123300578678027,"kScReNI","cell3"
"c","c",0,"kScReNI","cell3"
"d","c",0.945739162620157,"kScReNI","cell3"
"e","c",0.500025092391297,"kScReNI","cell3"
"a","d",0.135230499086902,"kScReNI","cell3"
"b","d",0.869257820537314,"kScReNI","cell3"
"c","d",0.205049612093717,"kScReNI","cell3"
"d","d",0,"kScReNI","cell3"
"e","d",0.886753598228097,"kScReNI","cell3"
"a","e",0.136295825242996,"kScReNI","cell3"
"b","e",0.785349442157894,"kScReNI","cell3"
"c","e",0.453303414164111,"kScReNI","cell3"
"d","e",0.135742419399321,"kScReNI","cell3"
"e","e",0,"kScReNI","cell3"
"a","a",0,"kScReNI","cell4"
"b","a",0.319274115143344,"kScReNI","cell4"
"c","a",0.403782814741135,"kScReNI","cell4"
"d","a",0.479077307041734,"kScReNI","cell4"
"e","a",0.367901820223778,"kScReNI","cell4"
"a","b",0.465690567623824,"kScReNI","cell4"
"b","b",0,"kScReNI","cell4"
"c","b",0.187356711598113,"kScReNI","cell4"
"d","b",0.982659413712099,"kScReNI","cell4"
"e","b",0.328274069586769,"kScReNI","cell4"
"a","c",0.170996390515938,"kScReNI","cell4"
"b","c",0.488254894502461,"kScReNI","cell4"
"c","c",0,"kScReNI","cell4"
"d","c",0.339485083706677,"kScReNI","cell4"
"e","c",0,"kScReNI","cell4"
"a","d",0.867228663060814,"kScReNI","cell4"
"b","d",0.731707599712536,"kScReNI","cell4"
"c","d",0.315260796807706,"kScReNI","cell4"
"d","d",0,"kScReNI","cell4"
"e","d",0.332445990527049,"kScReNI","cell4"
"a","e",0,"kScReNI","cell4"
"b","e",0.757055602502078,"kScReNI","cell4"
"c","e",0.6029684972018,"kScReNI","cell4"
"d","e",0.145399972563609,"kScReNI","cell4"
"e","e",0,"kScReNI","cell4"
